userId,movieId,rating
476,2,4.0
178,349,4.0
132,4168,2.0
43,185,4.0
489,590,4.0
480,5225,4.0
452,1663,5.0
166,1377,3.5
1,1927,5.0
41,57669,4.5
232,47518,3.0
104,6711,3.0
68,7320,3.0
135,608,4.0
50,1274,4.0
414,2816,1.0
332,1732,4.0
260,2010,4.0
217,1598,3.0
117,508,3.0
563,61250,1.5
586,27619,4.5
82,6879,3.5
414,2482,3.0
448,2001,3.5
216,671,2.0
448,68793,3.0
113,593,4.0
298,3702,2.0
33,448,4.0
274,70286,3.5
99,259,3.0
356,2144,3.5
111,1895,4.0
274,2858,5.0
610,3423,3.0
408,110669,3.5
288,2081,3.0
380,3979,2.5
232,1380,3.5
139,88744,1.0
380,2124,5.0
202,2100,4.0
318,64716,3.5
420,1580,3.5
608,1644,3.0
198,1089,5.0
288,1290,2.0
610,100579,4.0
217,1037,3.0
93,258,4.0
91,231,3.0
6,274,4.0
200,3210,4.0
232,1036,4.5
561,786,1.5
462,2872,2.5
125,91500,2.0
599,809,1.5
606,8981,4.0
153,177765,1.5
357,3556,4.0
600,2795,3.5
292,1580,4.0
534,93766,4.0
105,1354,4.0
478,350,4.5
304,1057,2.0
111,96432,3.5
201,1,5.0
232,54256,3.5
256,3980,5.0
6,491,4.0
325,2746,3.0
19,1346,2.0
305,4232,3.0
555,4000,3.0
140,5899,3.0
182,2947,4.0
380,4444,4.0
586,130520,4.5
18,114066,4.0
336,2502,5.0
240,349,3.0
438,3510,4.0
599,6909,2.5
368,1375,3.0
61,2012,2.0
177,5066,4.5
448,2701,3.0
140,2763,4.0
281,8361,3.0
376,60069,4.5
469,1527,5.0
164,1573,3.0
220,60069,5.0
590,4896,3.5
33,580,1.0
19,3398,2.0
63,53000,2.0
381,3753,4.0
448,2985,4.5
555,1974,3.0
50,116797,2.5
89,1580,1.5
188,1747,4.0
122,48385,4.5
428,5377,3.5
51,1845,5.0
517,2054,1.5
474,1650,4.0
132,47,4.0
200,1271,4.0
182,3910,5.0
11,44,2.0
249,858,4.5
605,1411,3.0
474,6770,3.5
68,8677,2.0
267,3986,4.0
40,267,3.0
57,2530,3.0
111,87869,4.0
425,8783,3.0
23,1274,4.0
372,356,3.0
409,1219,4.0
404,367,3.0
474,4063,2.0
217,788,2.0
64,5956,4.0
105,9010,4.5
570,356,4.0
73,58559,4.5
380,1033,3.0
597,2985,4.0
103,5618,4.0
480,6436,4.5
217,1867,2.0
68,1278,4.0
177,922,5.0
222,6793,1.5
606,897,3.5
380,150596,4.0
111,4367,3.5
474,6335,3.0
50,44022,1.5
608,110,4.0
240,810,4.0
249,3114,3.5
98,5444,4.5
351,40412,4.5
222,733,3.0
414,54259,3.5
391,29,5.0
590,1265,4.0
343,4993,5.0
374,1350,5.0
287,671,4.0
428,2460,1.0
20,4848,1.5
19,611,2.0
161,2617,4.0
486,150,5.0
305,102125,2.5
28,2683,2.5
380,6794,3.0
561,2410,3.5
167,356,3.0
7,8865,1.0
243,48,4.0
111,54004,4.5
518,3753,2.5
338,189111,3.0
115,2027,2.0
608,423,3.0
391,3083,5.0
391,3994,1.0
596,111759,4.0
432,2018,3.5
555,2375,4.0
610,158238,5.0
414,144,4.0
91,158,2.0
543,1580,5.0
391,2858,4.0
50,54272,2.5
217,688,2.0
328,608,5.0
28,2194,3.5
599,5679,2.0
221,3095,4.5
462,2367,2.5
447,532,3.0
501,707,4.0
298,2931,4.0
195,4389,3.0
260,1357,4.5
42,410,2.0
525,35836,3.0
176,150,4.0
307,48774,3.0
66,2918,4.0
139,8865,1.5
599,2144,3.0
74,47423,4.0
282,2375,5.0
420,541,3.5
45,4104,1.0
139,7090,3.0
448,2369,3.0
304,258,4.0
456,65,2.0
606,6874,4.5
561,1214,4.5
517,26614,2.5
219,1556,1.0
307,5945,1.5
217,2058,3.0
249,73431,2.5
580,2012,3.0
159,106782,2.0
474,5603,4.0
599,95771,4.0
537,80906,5.0
42,4008,4.0
21,4638,4.0
125,858,4.5
307,2541,2.0
346,454,2.0
414,4305,1.5
124,110,3.5
610,138632,5.0
279,175303,5.0
420,2311,3.5
147,186,1.5
574,434,4.0
140,3998,4.0
414,33495,2.5
128,1080,4.0
474,951,4.5
317,74458,4.0
448,45186,2.5
599,120827,3.0
608,4016,4.0
89,76293,3.5
159,4246,5.0
590,6863,3.0
414,4329,4.0
202,1394,4.0
248,10,3.5
267,1206,1.0
567,138036,3.0
50,103335,1.5
534,72308,4.0
109,198,3.0
523,3949,4.5
68,6944,4.5
462,96488,4.0
68,26871,2.5
541,610,3.0
307,8169,3.0
169,953,5.0
380,6979,3.0
141,8641,4.5
466,73017,4.5
534,68358,4.5
281,2858,3.5
525,96079,4.0
52,55363,3.0
240,225,4.0
234,737,4.0
560,5952,4.0
469,1299,4.0
429,281,4.0
334,1527,4.0
111,181659,2.5
610,54272,3.5
50,142602,1.0
566,32,4.0
199,539,2.0
182,3053,4.5
367,4489,4.0
414,1277,5.0
380,3984,3.0
554,551,2.0
555,743,1.0
599,442,2.5
610,51662,4.0
47,49530,3.0
68,6873,2.5
201,1562,2.0
448,1032,4.0
525,96610,4.0
351,80590,3.5
314,553,3.0
474,25927,3.0
190,4447,3.5
335,2699,2.5
199,3082,3.0
290,647,4.0
395,1025,3.0
372,1378,4.0
603,1635,5.0
62,7254,4.0
325,1387,5.0
610,1054,2.0
605,1339,3.0
414,2353,4.0
474,8542,3.5
380,66783,3.0
391,608,5.0
94,380,3.0
182,1358,4.0
331,4034,3.0
448,108928,2.5
380,1917,3.0
477,516,3.5
200,2797,4.0
456,64,3.0
418,2144,3.5
428,6365,3.0
438,5093,2.0
317,133115,4.0
294,2794,3.0
329,593,2.0
608,2335,2.5
181,5,3.0
64,260,3.5
125,63276,4.5
409,1247,5.0
272,119145,4.0
62,296,4.5
274,4388,3.0
249,2231,3.5
483,2683,3.5
41,81845,3.0
462,88744,4.0
280,2396,3.0
79,3029,3.0
77,5989,2.0
600,26662,4.5
418,4571,4.0
458,356,5.0
298,1591,1.5
10,7151,3.0
477,3300,4.0
288,32,5.0
605,61401,2.5
287,3358,3.5
198,316,5.0
57,1100,2.0
601,166024,5.0
484,8950,3.0
182,33794,3.5
44,785,3.0
534,5621,3.5
318,76173,3.0
72,2136,2.5
184,109374,4.5
506,53000,4.0
28,8493,3.0
581,7147,3.5
249,74789,2.5
500,2289,3.0
585,175,3.5
344,3082,4.0
380,7802,5.0
452,1394,5.0
175,38388,5.0
367,3624,4.0
305,223,4.0
606,47610,4.0
448,1209,5.0
217,1200,3.0
599,2501,2.5
187,4011,1.5
89,73319,2.0
151,788,5.0
560,5378,4.0
312,2600,4.0
532,111,4.0
325,5646,4.0
460,3578,5.0
525,55269,3.5
489,4995,4.0
356,61024,4.0
436,377,4.0
226,2915,4.0
50,7063,3.5
143,79702,1.0
135,3102,3.0
42,1090,5.0
599,26195,3.0
474,2395,3.0
10,74450,3.0
298,27156,4.0
561,2403,4.5
350,736,3.0
368,2153,2.0
605,71160,3.0
15,1210,5.0
296,2959,5.0
292,86833,3.0
555,3147,5.0
322,2353,4.0
21,34048,3.5
42,912,5.0
368,3082,3.0
64,4011,4.5
608,4733,0.5
77,5349,5.0
177,71464,2.5
166,34150,3.5
352,102445,4.5
527,1663,4.0
464,1196,5.0
232,7325,3.0
475,4366,4.5
274,5585,3.5
380,3703,5.0
414,4299,3.0
608,8983,4.0
168,1244,4.5
514,2301,2.0
432,1036,2.0
58,62,3.0
435,2023,5.0
28,33558,3.0
140,5506,3.0
367,3784,5.0
19,3693,2.0
559,405,2.0
177,3499,4.0
351,2571,4.0
279,1196,5.0
288,3317,4.5
365,5218,1.0
462,27563,4.5
182,1827,2.5
414,163,4.0
95,2600,2.5
325,4467,3.0
19,798,2.0
246,4956,5.0
590,3146,1.0
274,1460,3.5
111,7373,3.5
480,6541,1.0
608,40278,4.5
110,1276,5.0
549,2571,5.0
135,4396,3.0
66,3108,4.5
347,500,3.0
414,1095,4.0
4,2359,4.0
226,150,4.5
570,923,2.5
438,393,2.0
232,4718,3.5
221,32584,3.0
428,3555,2.0
89,2997,3.0
418,81845,4.5
414,5387,2.5
365,100507,4.0
599,46322,2.5
381,34405,3.5
610,2959,5.0
28,3499,3.0
286,4226,4.5
448,114074,3.0
19,223,3.0
600,3408,2.0
448,671,5.0
232,71057,3.5
174,165,3.0
86,2411,3.5
275,3114,4.0
274,1089,4.5
345,468,3.5
600,1784,3.0
254,47629,2.0
215,180,3.0
415,3468,4.5
70,1270,4.0
599,994,3.0
380,39446,4.0
560,78772,0.5
534,58559,2.0
526,39516,4.5
16,1276,4.0
599,4502,1.0
414,3365,4.0
586,6365,4.0
182,899,5.0
318,118784,3.5
111,3897,4.0
275,3362,5.0
599,51091,3.0
318,71464,4.0
282,1265,4.5
414,4344,4.0
477,551,3.5
517,2571,2.5
452,1562,3.0
15,56174,3.5
168,3730,4.5
234,2002,3.0
202,1395,3.0
73,52973,4.0
201,1213,4.0
177,81591,3.5
563,3791,3.0
491,65230,4.0
168,1208,5.0
475,40815,5.0
135,3793,4.0
600,6003,3.0
235,153,3.0
338,174053,5.0
51,5339,3.5
57,912,5.0
112,161,1.5
199,2671,4.0
288,765,2.0
182,6341,4.0
142,50,5.0
68,52287,2.0
414,6884,2.5
212,166528,4.0
610,27773,5.0
265,2430,3.0
92,2085,3.5
186,1204,4.0
298,55241,0.5
1,1030,3.0
135,2391,5.0
561,5445,3.0
608,1653,5.0
23,6773,4.5
11,434,3.0
169,631,3.0
328,48516,3.5
599,6267,2.0
578,8533,5.0
600,2596,2.0
288,3176,3.0
166,8636,5.0
577,920,5.0
103,69844,1.5
313,4275,3.0
274,6297,3.5
533,2455,3.0
249,7458,3.5
427,5400,2.0
474,7079,2.5
232,48596,2.5
19,587,3.0
610,3285,3.5
509,6156,3.0
597,260,5.0
402,474,3.0
91,1760,0.5
9,2901,2.0
293,1097,2.0
183,3256,3.0
125,58998,2.0
534,31,3.5
560,8376,4.0
410,707,3.0
80,6874,4.5
73,71535,5.0
32,708,4.0
205,8368,4.0
307,26792,1.5
414,6696,2.5
298,4900,2.5
68,44709,4.0
18,8798,4.0
177,4359,3.0
387,2632,4.0
284,370,2.0
490,81591,4.0
588,223,5.0
460,1584,5.0
474,39292,4.0
100,1441,4.5
274,52435,3.5
318,3438,3.5
517,116797,4.0
393,1199,5.0
179,339,3.0
19,1278,4.0
117,237,3.0
527,1125,4.0
62,6373,4.0
84,1009,3.0
448,79091,3.0
436,258,3.0
452,1954,4.0
414,107,3.0
517,593,3.0
119,54286,4.5
290,1333,4.0
527,1356,4.0
601,112556,4.0
274,1272,3.5
603,345,3.0
222,59014,2.0
292,3682,4.5
489,7367,0.5
125,1590,2.0
108,5051,3.0
209,71535,2.0
307,2798,2.0
169,3247,4.5
211,79702,4.5
382,4638,3.5
483,1544,2.0
320,59315,4.0
160,6538,3.0
561,4679,4.0
502,1250,5.0
520,7367,4.0
600,2421,3.5
328,2762,2.0
603,99,5.0
537,527,1.0
414,8908,3.0
596,1372,3.5
68,3114,3.0
428,741,4.0
577,3168,2.0
305,6537,3.0
590,1086,4.5
68,2699,0.5
292,3564,2.0
414,4812,3.0
590,1252,3.0
439,2028,4.0
68,1393,4.5
328,2115,4.0
249,87869,4.0
279,2797,2.0
599,53125,2.5
466,6539,4.0
534,7293,4.0
170,420,3.0
199,5673,4.5
606,6890,4.0
103,1387,4.0
19,480,2.0
200,4367,2.5
572,2917,5.0
414,3755,3.0
199,3362,4.0
91,1215,5.0
256,204,4.5
550,102125,4.0
18,53972,3.0
68,1476,3.0
436,150,4.0
414,3729,3.0
225,2371,4.0
489,2959,4.5
599,505,1.0
305,4011,5.0
313,2640,3.0
318,1208,4.0
